id,tested_positive
0,21.397804
1,4.3811135
2,4.4520826
3,11.45113
4,3.429036
5,28.124214
6,25.349186
7,7.4667525
8,11.536306
9,11.001156
10,21.155499
11,21.511951
12,22.207663
13,13.302782
14,21.863483
15,19.644333
16,33.199905
17,7.753052
18,23.426748
19,3.7790008
20,5.598345
21,23.098505
22,18.484222
23,14.094667
24,13.893717
25,28.714428
26,28.18816
27,31.500986
28,6.738803
29,18.90242
30,10.911819
31,2.8828917
32,27.75787
33,12.346128
34,23.220278
35,31.167429
36,12.793867
37,3.2241967
38,13.881245
39,8.98485
40,14.182314
41,5.801088
42,7.9792743
43,18.261688
44,2.396261
45,15.150579
46,16.112347
47,3.798137
48,6.5615783
49,16.7334
50,16.02385
51,13.251678
52,13.570341
53,7.257765
54,15.317373
55,30.034437
56,10.206343
57,15.80335
58,34.61238
59,10.674681
60,20.46762
61,21.409727
62,26.629326
63,23.003109
64,19.901375
65,4.512273
66,10.61036
67,23.204521
68,33.298645
69,18.779533
70,21.569603
71,14.793406
72,12.364191
73,25.90588
74,14.577375
75,4.345333
76,18.83595
77,14.503832
78,8.83732
79,6.452572
80,17.632692
81,11.3734455
82,12.331963
83,17.23546
84,9.096169
85,16.866058
86,24.117779
87,11.480154
88,7.028756
89,19.946215
90,28.414574
91,36.94537
92,18.868996
93,6.7230124
94,12.320368
95,11.739288
96,11.841776
97,21.896606
98,11.886053
99,12.17194
100,6.833592
101,7.0806394
102,17.105738
103,12.842352
104,4.783739
105,33.19947
106,29.052765
107,12.065163
108,21.065695
109,5.350339
110,14.198149
111,7.186941
112,21.056019
113,24.404465
114,14.290205
115,10.287392
116,9.775093
117,28.002377
118,20.320326
119,12.266111
120,12.038204
121,24.90784
122,9.305878
123,20.403479
124,32.702847
125,12.302395
126,11.446039
127,2.2046509
128,4.1882615
129,9.369517
130,16.75967
131,13.419331
132,14.530592
133,15.237677
134,23.765049
135,19.19844
136,24.725395
137,5.5092134
138,15.83536
139,31.737915
140,25.085258
141,18.761328
142,26.348785
143,26.119816
144,12.018099
145,37.6468
146,3.2711046
147,13.491638
148,19.403378
149,15.63913
150,22.357178
151,7.8449
152,19.855347
153,3.5598903
154,34.09007
155,20.313347
156,16.273819
157,28.12638
158,16.457096
159,19.676506
160,19.778955
161,23.718668
162,12.2827015
163,17.697544
164,16.295385
165,24.229137
166,27.573135
167,19.243965
168,32.657154
169,19.668571
170,12.490143
171,12.695345
172,24.309385
173,40.303967
174,20.87118
175,5.525076
176,6.8492656
177,33.11009
178,29.03361
179,25.106888
180,14.302265
181,25.637348
182,25.76838
183,9.646449
184,20.172295
185,10.305311
186,18.930887
187,6.039728
188,14.153563
189,26.023857
190,5.0620337
191,24.113445
192,25.547298
193,6.935
194,14.085751
195,31.060085
196,7.8573604
197,26.300354
198,10.227371
199,18.703238
200,25.515047
201,16.14743
202,23.405554
203,12.257994
204,27.085396
205,21.808792
206,16.14936
207,31.552828
208,16.447487
209,8.326316
210,9.199633
211,18.106297
212,31.806099
213,1.4784993
214,11.366884
215,13.617813
216,6.7080307
217,14.746103
218,10.927048
219,10.17812
220,15.506756
221,8.950308
222,15.098106
223,9.5329
224,26.061146
225,20.793839
226,14.443403
227,2.83374
228,10.435474
229,34.16234
230,15.96287
231,2.9906397
232,14.175919
233,21.933702
234,10.240845
235,32.398792
236,20.186085
237,20.13861
238,21.433918
239,30.831654
240,13.319109
241,28.444778
242,33.444595
243,28.92968
244,12.7094
245,8.980544
246,13.418108
247,27.27702
248,19.345568
249,12.886181
250,22.642336
251,15.748497
252,24.054092
253,11.016678
254,12.708097
255,10.006955
256,2.2664351
257,20.461416
258,14.706402
259,6.6950808
260,13.148169
261,3.0197031
262,6.6246233
263,21.939991
264,16.562979
265,5.335563
266,26.682255
267,28.178053
268,7.5665045
269,12.320818
270,14.049299
271,7.8439317
272,20.736296
273,10.272932
274,4.079549
275,18.450653
276,23.363884
277,8.925165
278,17.038363
279,17.319609
280,21.450499
281,21.465351
282,18.80411
283,27.228394
284,19.294975
285,21.633112
286,22.766434
287,29.465202
288,1.6393168
289,20.509491
290,14.859377
291,17.611593
292,5.0775614
293,4.428563
294,22.793678
295,15.035822
296,1.6911907
297,24.345097
298,11.569403
299,10.786364
300,9.72414
301,20.972271
302,9.883936
303,18.623966
304,12.301317
305,18.603193
306,21.073727
307,29.080584
308,13.578041
309,11.706575
310,9.520643
311,23.81749
312,8.878361
313,26.729815
314,18.114109
315,15.680378
316,28.465849
317,17.829533
